t_rel_s,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,visual_mode,rx_cnt,len_err_cnt,checksum_err_cnt
0.000,0,0,0,120,20,0,0x03,1,1,0,2000,0,0
0.100,3,2,0,120,20,0,0x03,1,1,0,2001,0,0
0.200,6,4,0,120,20,0,0x03,1,1,0,2002,0,0
0.300,9,6,0,120,20,0,0x03,1,1,0,2003,0,0
0.400,12,8,0,120,20,0,0x03,1,1,0,2004,0,0
0.500,15,10,0,120,20,0,0x03,1,1,0,2005,0,0
0.600,18,12,0,120,20,0,0x03,1,1,0,2006,0,0
0.700,21,14,0,120,20,0,0x03,1,1,0,2007,0,0
0.800,24,16,0,120,20,0,0x03,1,1,0,2008,0,0
0.900,27,18,0,120,20,0,0x03,1,1,0,2009,0,0
1.000,30,0,0,120,20,0,0x03,1,1,0,2010,0,0
1.100,33,2,0,120,20,0,0x03,1,1,0,2011,0,0
1.200,36,4,0,120,20,0,0x03,1,1,0,2012,0,0
1.300,39,6,0,120,20,0,0x03,1,1,0,2013,0,0
1.400,42,8,0,120,20,0,0x03,1,1,0,2014,0,0
1.500,45,10,0,120,20,0,0x03,1,1,0,2015,0,0
1.600,48,12,0,120,20,0,0x03,1,1,0,2016,0,0
1.700,51,14,0,120,20,0,0x03,1,1,0,2017,0,0
1.800,54,16,0,120,20,0,0x03,1,1,0,2018,0,0
1.900,57,18,0,120,20,0,0x03,1,1,0,2019,0,0
2.000,60,0,0,120,20,0,0x03,1,1,0,2020,0,0
2.100,63,2,0,120,20,0,0x03,1,1,0,2021,0,0
2.200,66,4,0,120,20,0,0x03,1,1,0,2022,0,0
2.300,69,6,0,120,20,0,0x03,1,1,0,2023,0,0
2.400,72,8,0,120,20,0,0x03,1,1,0,2024,0,0
2.500,75,10,0,120,20,0,0x03,1,1,0,2025,0,0
2.600,78,12,0,120,20,0,0x03,1,1,0,2026,0,0
2.700,81,14,0,120,20,0,0x03,1,1,0,2027,0,0
2.800,84,16,0,120,20,0,0x03,1,1,0,2028,0,0
2.900,87,18,0,120,20,0,0x03,1,1,0,2029,0,0
3.000,90,0,0,120,20,0,0x03,1,1,0,2030,0,0
3.100,93,2,0,120,20,0,0x03,1,1,0,2031,0,0
3.200,96,4,0,120,20,0,0x03,1,1,0,2032,0,0
3.300,99,6,0,120,20,0,0x03,1,1,0,2033,0,0
3.400,102,8,0,120,20,0,0x03,1,1,0,2034,0,0
3.500,105,10,0,120,20,0,0x03,1,1,0,2035,0,0
3.600,108,12,0,120,20,0,0x03,1,1,0,2036,0,0
3.700,111,14,0,120,20,0,0x03,1,1,0,2037,0,0
3.800,114,16,0,120,20,0,0x03,1,1,0,2038,0,0
3.900,117,18,0,120,20,0,0x03,1,1,0,2039,0,0
