t_rel_s,type,cur_x_cm,cur_y_cm,cur_z_cm,tar_x_cm,tar_y_cm,tar_z_cm,flags,slam_valid,target_valid,rx_cnt,len_err_cnt,checksum_err_cnt,state_or_name,error,cmd,seq,note
0.002,CMD,,,,,,,,,,,,,F7 一键起飞保持,,0xF7,56617,"一键起飞保持, seq=56617, h=70cm, hold=5.0s, timeout=30.0s"
0.022,F6,0,0,0,100,0,80,0x02,0,1,29589,0,0,,,,,
0.057,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.48V alt=-66cm
0.062,F6,0,0,0,100,0,80,0x02,0,1,29590,0,0,,,,,
0.090,F6,0,0,0,100,0,80,0x02,0,1,29592,0,0,,,,,
0.141,F6,0,0,0,100,0,80,0x02,0,1,29593,0,0,,,,,
0.182,F6,0,0,0,100,0,80,0x02,0,1,29594,0,0,,,,,
0.208,F6,0,0,0,100,0,80,0x02,0,1,29595,0,0,,,,,
0.229,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.48V alt=-66cm
0.262,F6,0,0,0,100,0,80,0x02,0,1,29596,0,0,,,,,
0.291,F6,0,0,0,100,0,80,0x02,0,1,29598,0,0,,,,,
0.353,F6,0,0,0,100,0,80,0x02,0,1,29599,0,0,,,,,
0.392,F6,0,0,0,100,0,80,0x02,0,1,29601,0,0,,,,,
0.433,F6,0,0,0,100,0,80,0x02,0,1,29602,0,0,,,,,
0.434,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.48V alt=-66cm
0.474,F6,0,0,0,100,0,80,0x02,0,1,29603,0,0,,,,,
0.514,F6,0,0,0,100,0,80,0x02,0,1,29604,0,0,,,,,
0.551,F6,0,0,0,100,0,80,0x02,0,1,29605,0,0,,,,,
0.592,F6,0,0,0,100,0,80,0x02,0,1,29607,0,0,,,,,
0.633,F6,0,0,0,100,0,80,0x02,0,1,29608,0,0,,,,,
0.633,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.48V alt=-66cm
0.674,F6,0,0,0,100,0,80,0x02,0,1,29609,0,0,,,,,
0.713,F6,0,0,0,100,0,80,0x02,0,1,29610,0,0,,,,,
0.751,F6,0,0,0,100,0,80,0x02,0,1,29611,0,0,,,,,
0.794,F6,0,0,0,100,0,80,0x02,0,1,29613,0,0,,,,,
0.833,F6,0,0,0,100,0,80,0x02,0,1,29614,0,0,,,,,
0.835,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.48V alt=-66cm
0.873,F6,0,0,0,100,0,80,0x02,0,1,29615,0,0,,,,,
0.910,F6,0,0,0,100,0,80,0x02,0,1,29616,0,0,,,,,
0.951,F6,0,0,0,100,0,80,0x02,0,1,29617,0,0,,,,,
0.996,F6,0,0,0,100,0,80,0x02,0,1,29619,0,0,,,,,
1.031,F6,0,0,0,100,0,80,0x02,0,1,29620,0,0,,,,,
1.041,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.48V alt=-66cm
1.073,F6,0,0,0,100,0,80,0x02,0,1,29621,0,0,,,,,
1.124,F6,0,0,0,100,0,80,0x02,0,1,29622,0,0,,,,,
1.166,F6,0,0,0,100,0,80,0x02,0,1,29623,0,0,,,,,
1.207,F6,0,0,0,100,0,80,0x02,0,1,29625,0,0,,,,,
1.246,F6,0,0,0,100,0,80,0x02,0,1,29626,0,0,,,,,
1.247,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.48V alt=-66cm
1.287,F6,0,0,0,100,0,80,0x02,0,1,29627,0,0,,,,,
1.328,F6,0,0,0,100,0,80,0x02,0,1,29628,0,0,,,,,
1.370,F6,0,0,0,100,0,80,0x02,0,1,29629,0,0,,,,,
1.392,F6,0,0,0,100,0,80,0x02,0,1,29631,0,0,,,,,
1.433,F6,0,0,0,100,0,80,0x02,0,1,29632,0,0,,,,,
1.433,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.47V alt=-66cm
1.475,F6,0,0,0,100,0,80,0x02,0,1,29633,0,0,,,,,
1.515,F6,0,0,0,100,0,80,0x02,0,1,29634,0,0,,,,,
1.555,F6,0,0,0,100,0,80,0x02,0,1,29635,0,0,,,,,
1.594,F6,0,0,0,100,0,80,0x02,0,1,29637,0,0,,,,,
1.635,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.48V alt=-66cm
1.655,F6,0,0,0,100,0,80,0x02,0,1,29638,0,0,,,,,
1.705,F6,0,0,0,100,0,80,0x02,0,1,29640,0,0,,,,,
1.745,F6,0,0,0,100,0,80,0x02,0,1,29641,0,0,,,,,
1.787,F6,0,0,0,100,0,80,0x02,0,1,29642,0,0,,,,,
1.824,F6,0,0,0,100,0,80,0x02,0,1,29643,0,0,,,,,
1.834,F8,,,,,,,0x17FB,,,,,,等待定点稳定,正常(0x0000),一键起飞保持,56617,15.48V alt=-67cm
1.863,F6,0,0,0,100,0,80,0x02,0,1,29644,0,0,,,,,
1.891,F6,0,0,0,100,0,80,0x02,0,1,29646,0,0,,,,,
1.943,F6,0,0,0,100,0,80,0x02,0,1,29647,0,0,,,,,
1.987,F6,0,0,0,100,0,80,0x02,0,1,29648,0,0,,,,,
2.014,F6,0,0,0,100,0,80,0x02,0,1,29649,0,0,,,,,
2.048,F8,,,,,,,0x17FB,,,,,,请求解锁,正常(0x0000),一键起飞保持,56617,15.48V alt=-67cm
2.058,F6,0,0,0,100,0,80,0x02,0,1,29650,0,0,,,,,
2.064,F8,,,,,,,0x17FB,,,,,,等待解锁确认,正常(0x0000),一键起飞保持,56617,15.48V alt=-67cm
2.105,F6,0,0,0,100,0,80,0x02,0,1,29652,0,0,,,,,
2.144,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.44V alt=-66cm
2.152,F6,0,0,0,100,0,80,0x02,0,1,29653,0,0,,,,,
2.198,F6,0,0,0,100,0,80,0x02,0,1,29655,0,0,,,,,
2.254,F6,0,0,0,100,0,80,0x02,0,1,29656,0,0,,,,,
2.296,F6,0,0,0,100,0,80,0x02,0,1,29658,0,0,,,,,
2.335,F6,0,0,0,100,0,80,0x02,0,1,29659,0,0,,,,,
2.335,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.47V alt=-66cm
2.380,F6,0,0,0,100,0,80,0x02,0,1,29660,0,0,,,,,
2.418,F6,0,0,0,100,0,80,0x02,0,1,29661,0,0,,,,,
2.462,F6,0,0,0,100,0,80,0x02,0,1,29662,0,0,,,,,
2.503,F6,0,0,0,100,0,80,0x02,0,1,29664,0,0,,,,,
2.541,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.45V alt=-66cm
2.554,F6,0,0,0,100,0,80,0x02,0,1,29665,0,0,,,,,
2.608,F6,0,0,0,100,0,80,0x02,0,1,29667,0,0,,,,,
2.643,F6,0,0,0,100,0,80,0x02,0,1,29668,0,0,,,,,
2.686,F6,0,0,0,100,0,80,0x02,0,1,29669,0,0,,,,,
2.721,F6,0,0,0,100,0,80,0x02,0,1,29670,0,0,,,,,
2.734,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.43V alt=-66cm
2.769,F6,0,0,0,100,0,80,0x02,0,1,29671,0,0,,,,,
2.791,F6,0,0,0,100,0,80,0x02,0,1,29673,0,0,,,,,
2.838,F6,0,0,0,100,0,80,0x02,0,1,29674,0,0,,,,,
2.882,F6,0,0,0,100,0,80,0x02,0,1,29675,0,0,,,,,
2.920,F6,0,0,0,100,0,80,0x02,0,1,29676,0,0,,,,,
2.929,F8,,,,,,,0x17FF,,,,,,地面稳定等待,正常(0x0000),一键起飞保持,56617,15.42V alt=-66cm
2.963,F6,0,0,0,100,0,80,0x02,0,1,29677,0,0,,,,,
2.990,F6,0,0,0,100,0,80,0x02,0,1,29679,0,0,,,,,
3.051,F6,0,0,0,100,0,80,0x02,0,1,29680,0,0,,,,,
